IMAGE,SX,SY,EX,EY,CLASS
567,0.28794642857142855,0.31026785714285715,0.8549107142857143,0.7254464285714286,1
568,0.033482142857142856,0.24330357142857142,0.9308035714285714,0.828125,1
569,0.05580357142857143,0.35714285714285715,0.8638392857142857,0.8214285714285714,1
570,0.11383928571428571,0.14732142857142858,0.6808035714285714,0.8526785714285714,1
572,0.20089285714285715,0.22321428571428573,0.8169642857142857,0.7678571428571429,1
573,0.45089285714285715,0.0,0.8794642857142857,0.35714285714285715,1
574,0.22991071428571427,0.21651785714285715,0.9754464285714286,0.7745535714285714,1
576,0.12053571428571429,0.3549107142857143,0.9419642857142857,0.7522321428571429,1
577,0.006696428571428571,-0.002232142857142857,0.9754464285714286,0.984375,1
578,0.203125,0.17857142857142858,0.921875,0.8125,1
579,0.004464285714285714,0.20758928571428573,0.9955357142857143,0.7924107142857143,1
580,0.04241071428571429,0.11830357142857142,0.9486607142857143,0.8638392857142857,1
583,0.002232142857142857,0.11383928571428571,0.9888392857142857,0.8415178571428571,1
584,0.024553571428571428,0.33035714285714285,0.9665178571428571,0.9464285714285714,1
586,0.22767857142857142,0.16071428571428573,0.8794642857142857,0.9375,1
587,0.13839285714285715,0.27232142857142855,0.7544642857142857,0.7991071428571429,1
588,0.05357142857142857,0.171875,0.9285714285714286,0.9441964285714286,1
589,-0.002232142857142857,0.23214285714285715,0.5647321428571429,0.7678571428571429,1
591,0.060267857142857144,0.14732142857142858,0.9397321428571429,0.8616071428571429,1
592,0.22098214285714285,0.2611607142857143,0.7879464285714286,0.5066964285714286,1
593,0.05133928571428571,0.17410714285714285,0.796875,0.8348214285714286,1
594,0.265625,0.31473214285714285,0.7879464285714286,0.6941964285714286,1
595,0.07589285714285714,0.3392857142857143,0.8348214285714286,0.7857142857142857,1
597,0.3236607142857143,0.27455357142857145,0.8191964285714286,0.6897321428571429,1
600,0.046875,0.09375,0.9620535714285714,0.7991071428571429,1
601,0.024553571428571428,0.078125,0.8683035714285714,0.8950892857142857,1
603,0.08705357142857142,0.17633928571428573,0.984375,0.9933035714285714,1
604,0.14732142857142858,0.16964285714285715,0.7366071428571429,0.7232142857142857,1
606,0.049107142857142856,0.140625,0.9598214285714286,0.8683035714285714,1
607,0.05803571428571429,0.11383928571428571,0.9598214285714286,0.7790178571428571,1
608,0.08258928571428571,0.46205357142857145,0.7388392857142857,0.7522321428571429,1
609,0.13392857142857142,0.04017857142857143,0.8660714285714286,0.96875,1
612,0.060267857142857144,0.08035714285714286,0.9486607142857143,0.9107142857142857,1
614,0.06473214285714286,0.1875,0.9352678571428571,0.8214285714285714,1
615,0.029017857142857144,0.026785714285714284,0.9888392857142857,0.9553571428571429,1
616,0.11383928571428571,0.033482142857142856,0.8504464285714286,0.984375,1
619,0.03125,0.15178571428571427,0.9598214285714286,0.9464285714285714,1
622,0.08482142857142858,0.3125,0.8794642857142857,0.7857142857142857,1
623,0.21428571428571427,0.3549107142857143,0.8571428571428571,0.6629464285714286,1
624,0.34375,0.33705357142857145,0.96875,0.796875,1
625,0.32142857142857145,0.296875,0.6964285714285714,0.5870535714285714,1
626,0.017857142857142856,0.14732142857142858,0.9553571428571429,0.9598214285714286,1
627,0.011160714285714286,0.09598214285714286,0.9709821428571429,0.9665178571428571,1
628,0.14732142857142858,0.37723214285714285,0.8616071428571429,0.828125,1
631,0.3125,0.3080357142857143,0.7053571428571429,0.6741071428571429,1
633,0.14285714285714285,-0.002232142857142857,0.8303571428571429,0.7611607142857143,1
634,0.2544642857142857,0.265625,0.9508928571428571,0.921875,1
635,0.16517857142857142,0.16964285714285715,0.84375,0.8125,1
638,0.020089285714285716,0.16741071428571427,0.8459821428571429,0.9040178571428571,1
639,0.026785714285714284,0.006696428571428571,0.9375,0.8772321428571429,1
640,0.06696428571428571,0.18080357142857142,0.9151785714285714,0.890625,1
641,0.28125,0.32142857142857145,0.5669642857142857,0.6160714285714286,1
644,0.03571428571428571,0.11830357142857142,0.9732142857142857,0.9799107142857143,1
645,0.09151785714285714,0.27455357142857145,0.890625,0.8147321428571429,1
646,0.28794642857142855,0.546875,0.9799107142857143,0.9352678571428571,1
648,0.022321428571428572,0.049107142857142856,0.9598214285714286,0.9508928571428571,1
652,0.08035714285714286,0.22767857142857142,0.8035714285714286,0.7991071428571429,1
653,0.08705357142857142,0.5714285714285714,0.484375,0.8214285714285714,1
654,0.40625,0.5401785714285714,0.9955357142857143,0.8169642857142857,1
655,0.03571428571428571,0.125,0.8928571428571429,0.9017857142857143,1
656,0.006696428571428571,0.11607142857142858,0.9665178571428571,0.9732142857142857,1
657,0.07366071428571429,0.40401785714285715,0.7299107142857143,0.7209821428571429,1
658,0.06919642857142858,0.38169642857142855,0.8236607142857143,0.6808035714285714,1
659,0.006696428571428571,0.03794642857142857,0.9754464285714286,0.9620535714285714,1
660,0.4732142857142857,0.3013392857142857,0.9732142857142857,0.7075892857142857,1
661,0.24553571428571427,0.6651785714285714,0.7276785714285714,0.9151785714285714,1
662,0.0,0.03571428571428571,0.9732142857142857,0.9464285714285714,1
663,0.11607142857142858,0.22991071428571427,0.8035714285714286,0.7790178571428571,1
664,0.04017857142857143,0.2700892857142857,0.9151785714285714,0.7477678571428571,1
665,0.011160714285714286,0.16741071428571427,0.9620535714285714,0.8504464285714286,1
666,0.14732142857142858,0.26339285714285715,0.84375,0.8705357142857143,1
667,0.296875,0.21875,0.9263392857142857,0.9151785714285714,1
669,0.14285714285714285,0.36830357142857145,0.9196428571428571,0.8370535714285714,1
671,0.046875,0.25669642857142855,0.8638392857142857,0.9040178571428571,1
673,0.16741071428571427,0.22544642857142858,0.8504464285714286,0.8013392857142857,1
675,0.029017857142857144,0.21205357142857142,0.953125,0.8772321428571429,1
676,0.09598214285714286,0.14508928571428573,0.9129464285714286,0.8549107142857143,1
680,0.044642857142857144,0.14508928571428573,0.9821428571428571,0.8459821428571429,1
681,0.13839285714285715,0.2857142857142857,0.8794642857142857,0.8214285714285714,1
682,0.47767857142857145,0.39285714285714285,0.9241071428571429,0.9642857142857143,1
683,0.6026785714285714,0.6517857142857143,0.8973214285714286,0.8571428571428571,1
684,0.22767857142857142,0.20758928571428573,0.6383928571428571,0.640625,1
687,0.024553571428571428,0.21428571428571427,0.9754464285714286,0.7857142857142857,1
688,0.029017857142857144,0.25669642857142855,0.9352678571428571,0.7522321428571429,1
689,0.07142857142857142,0.11607142857142858,0.8571428571428571,0.875,1
690,0.09598214285714286,0.23883928571428573,0.8861607142857143,0.8683035714285714,1
691,0.12276785714285714,0.015625,0.8772321428571429,0.984375,1
692,0.14508928571428573,0.12276785714285714,0.9174107142857143,0.8683035714285714,1
696,0.03125,0.16741071428571427,0.9508928571428571,0.8415178571428571,1
697,0.10044642857142858,0.06919642857142858,0.8638392857142857,0.8415178571428571,1
698,0.12723214285714285,0.20089285714285715,0.8995535714285714,0.7276785714285714,1
699,0.05580357142857143,0.15848214285714285,0.8995535714285714,0.796875,1
701,0.3169642857142857,0.34598214285714285,0.9955357142857143,0.984375,1
702,0.08705357142857142,0.125,0.9754464285714286,0.9821428571428571,1
703,0.0,0.3013392857142857,0.4732142857142857,0.7254464285714286,1
704,0.17633928571428573,0.06696428571428571,0.796875,0.8080357142857143,1
706,0.14285714285714285,0.09821428571428571,0.8928571428571429,0.9732142857142857,1
708,0.022321428571428572,0.013392857142857142,0.90625,0.9866071428571429,1
709,0.026785714285714284,0.203125,0.9464285714285714,0.8147321428571429,1
710,0.008928571428571428,0.15625,0.9196428571428571,0.8526785714285714,1
711,0.09151785714285714,0.16741071428571427,0.8013392857142857,0.7879464285714286,1
712,0.07142857142857142,0.11830357142857142,0.8303571428571429,0.953125,1
713,0.07366071428571429,0.15401785714285715,0.8549107142857143,0.9084821428571429,1
714,0.05580357142857143,0.23660714285714285,0.8549107142857143,0.8883928571428571,1
716,0.006696428571428571,0.13169642857142858,0.9486607142857143,0.9665178571428571,1
717,0.029017857142857144,0.24776785714285715,0.9888392857142857,0.8325892857142857,1
718,0.004464285714285714,0.14732142857142858,0.7098214285714286,0.84375,1
720,0.265625,0.2857142857142857,0.7522321428571429,0.8303571428571429,1
722,0.14732142857142858,0.21875,0.8348214285714286,0.8794642857142857,1
723,0.029017857142857144,0.203125,0.9709821428571429,0.859375,1
724,0.07589285714285714,0.37723214285714285,0.8169642857142857,0.9263392857142857,1
725,0.11607142857142858,0.16517857142857142,0.9464285714285714,0.9330357142857143,1
726,0.328125,0.0,0.9933035714285714,0.9821428571428571,1
728,0.10044642857142858,0.17633928571428573,0.8549107142857143,0.8504464285714286,1
730,-0.002232142857142857,0.31026785714285715,0.984375,0.859375,1
731,0.4888392857142857,0.4017857142857143,0.8325892857142857,0.6517857142857143,1
732,0.020089285714285716,0.060267857142857144,0.9620535714285714,0.9308035714285714,1
734,0.015625,0.328125,0.49330357142857145,0.7165178571428571,1
735,0.06696428571428571,0.12053571428571429,0.8973214285714286,0.7723214285714286,1
736,0.06919642857142858,0.11830357142857142,0.7254464285714286,0.9084821428571429,1
737,0.03794642857142857,0.109375,0.765625,0.890625,1
738,0.07589285714285714,0.15401785714285715,0.9866071428571429,0.8013392857142857,1
739,0.0625,0.12946428571428573,0.9107142857142857,0.8705357142857143,1
740,0.06696428571428571,0.31919642857142855,0.71875,0.8058035714285714,1
741,0.07366071428571429,0.10267857142857142,0.953125,0.96875,1
743,0.19642857142857142,0.22767857142857142,0.8303571428571429,0.8705357142857143,1
744,0.024553571428571428,0.11160714285714286,0.9933035714285714,0.8705357142857143,1
745,0.21651785714285715,0.32142857142857145,0.640625,0.6696428571428571,1
747,0.2611607142857143,0.2767857142857143,0.7745535714285714,0.75,1
748,0.09151785714285714,0.24330357142857142,0.8816964285714286,0.828125,1
749,0.07366071428571429,0.22544642857142858,0.8370535714285714,0.8727678571428571,1
750,0.0625,0.24776785714285715,0.8035714285714286,0.8325892857142857,1
751,0.05803571428571429,0.15848214285714285,0.8080357142857143,0.8325892857142857,1
752,0.024553571428571428,0.07366071428571429,0.9486607142857143,0.9084821428571429,1
753,0.171875,0.16294642857142858,0.8549107142857143,0.8549107142857143,1
754,0.033482142857142856,0.12276785714285714,0.9575892857142857,0.859375,1
755,0.04241071428571429,0.046875,0.8236607142857143,0.8638392857142857,1
757,0.10714285714285714,0.27232142857142855,0.9196428571428571,0.8169642857142857,1
758,0.11160714285714286,0.31026785714285715,0.9508928571428571,0.7611607142857143,1
760,0.05803571428571429,0.09821428571428571,0.84375,0.9196428571428571,1
761,0.12723214285714285,0.33705357142857145,0.8459821428571429,0.7254464285714286,1
762,0.08035714285714286,0.4486607142857143,0.9464285714285714,0.8727678571428571,1
763,0.06473214285714286,0.24553571428571427,0.8995535714285714,0.6473214285714286,1
764,0.002232142857142857,0.1875,0.8638392857142857,0.9017857142857143,1
766,0.013392857142857142,0.03794642857142857,0.9598214285714286,0.953125,1
768,0.16071428571428573,0.2700892857142857,0.8035714285714286,0.7477678571428571,1
769,0.015625,0.07589285714285714,0.8861607142857143,0.9241071428571429,1
770,0.07366071428571429,0.2544642857142857,0.9263392857142857,0.6741071428571429,1
771,0.03794642857142857,0.11607142857142858,0.8727678571428571,0.9196428571428571,1
772,0.21428571428571427,0.2700892857142857,0.6785714285714286,0.703125,1
773,0.33482142857142855,0.3080357142857143,0.9955357142857143,0.8616071428571429,1
774,0.07366071428571429,0.21428571428571427,0.765625,0.875,1
775,0.08705357142857142,0.12053571428571429,0.8861607142857143,0.9866071428571429,1
776,0.060267857142857144,0.25,0.671875,0.7410714285714286,1
777,0.171875,0.27901785714285715,0.7566964285714286,0.828125,1
778,0.171875,0.17857142857142858,0.9084821428571429,0.8303571428571429,1
779,0.017857142857142856,0.029017857142857144,0.9821428571428571,0.9620535714285714,1
780,0.08258928571428571,0.13392857142857142,0.9174107142857143,0.9642857142857143,1
781,0.11607142857142858,0.20758928571428573,0.8482142857142857,0.8013392857142857,1
783,0.015625,0.09598214285714286,0.9486607142857143,0.8058035714285714,1
784,0.06919642857142858,0.21428571428571427,0.9308035714285714,0.9285714285714286,1
789,0.024553571428571428,-0.002232142857142857,0.984375,0.9754464285714286,1
791,0.12946428571428573,0.16071428571428573,0.8973214285714286,0.75,1
793,0.08928571428571429,0.109375,0.9732142857142857,0.9799107142857143,1
794,0.026785714285714284,0.19196428571428573,0.9464285714285714,0.9330357142857143,1
795,0.09151785714285714,0.5647321428571429,0.4799107142857143,0.9174107142857143,1
796,0.07589285714285714,0.14955357142857142,0.7991071428571429,0.6540178571428571,1
797,0.08482142857142858,0.22767857142857142,0.7901785714285714,0.7455357142857143,1
799,0.16964285714285715,0.12946428571428573,0.9196428571428571,0.8616071428571429,1
801,0.22767857142857142,0.20982142857142858,0.8080357142857143,0.7901785714285714,1
802,0.024553571428571428,0.234375,0.9575892857142857,0.890625,1
803,0.14732142857142858,0.10491071428571429,0.7455357142857143,0.8058035714285714,1
804,0.024553571428571428,-0.002232142857142857,0.9665178571428571,0.9933035714285714,1
805,0.046875,0.19866071428571427,0.953125,0.8102678571428571,1
806,0.10714285714285714,0.18526785714285715,0.8035714285714286,0.734375,1
811,0.1875,-0.002232142857142857,0.9910714285714286,0.9933035714285714,1
812,0.11830357142857142,0.006696428571428571,0.9352678571428571,0.984375,1
813,0.11607142857142858,0.22098214285714285,0.875,0.7790178571428571,1
814,0.44419642857142855,0.33705357142857145,0.8415178571428571,0.6986607142857143,1
815,0.28348214285714285,0.328125,0.6361607142857143,0.6272321428571429,1
816,0.5223214285714286,0.39955357142857145,0.78125,0.6272321428571429,1
818,0.29910714285714285,0.3236607142857143,0.7098214285714286,0.703125,1
820,0.15178571428571427,0.22544642857142858,0.8660714285714286,0.8727678571428571,1
822,0.125,0.006696428571428571,0.8392857142857143,0.9665178571428571,1
823,0.17857142857142858,0.15625,0.9553571428571429,0.9419642857142857,1
824,0.10714285714285714,0.21205357142857142,0.8035714285714286,0.7790178571428571,1
825,0.19419642857142858,0.18080357142857142,0.6808035714285714,0.6852678571428571,1
826,0.022321428571428572,0.022321428571428572,0.9419642857142857,0.9508928571428571,1
827,0.04017857142857143,0.18080357142857142,0.8883928571428571,0.8995535714285714,1
828,0.03125,0.34598214285714285,0.96875,0.8683035714285714,1
830,-0.002232142857142857,0.28125,0.49330357142857145,0.7901785714285714,1
832,0.19866071428571427,0.2611607142857143,0.8370535714285714,0.8191964285714286,1
833,0.002232142857142857,0.03794642857142857,0.9799107142857143,0.9799107142857143,1
835,0.125,0.2700892857142857,0.8392857142857143,0.8459821428571429,1
837,0.0,0.30357142857142855,0.9821428571428571,0.9910714285714286,1
839,0.10714285714285714,0.11383928571428571,0.875,0.8683035714285714,1
842,0.044642857142857144,-0.002232142857142857,0.9285714285714286,0.9308035714285714,1
843,0.06919642857142858,0.060267857142857144,0.9308035714285714,0.9665178571428571,1
844,0.002232142857142857,0.13169642857142858,0.9174107142857143,0.859375,1
846,0.19196428571428573,0.08035714285714286,0.9241071428571429,0.9375,1
847,0.28348214285714285,0.14955357142857142,0.8415178571428571,0.734375,1
848,0.03571428571428571,0.24330357142857142,0.7857142857142857,0.9620535714285714,1
850,0.11383928571428571,0.15848214285714285,0.8683035714285714,0.6183035714285714,1
851,0.09375,0.07366071428571429,0.9151785714285714,0.9174107142857143,1
852,0.20982142857142858,0.28348214285714285,0.84375,0.7254464285714286,1
853,0.12946428571428573,0.09151785714285714,0.9508928571428571,0.578125,1
854,0.05357142857142857,0.13169642857142858,0.9196428571428571,0.8683035714285714,1
856,0.03571428571428571,0.21875,0.9910714285714286,0.9866071428571429,1
858,0.008928571428571428,0.15625,0.9196428571428571,0.8526785714285714,1
860,0.078125,0.049107142857142856,0.9397321428571429,0.8616071428571429,1
863,0.04241071428571429,0.08035714285714286,0.921875,0.9285714285714286,1
864,0.03571428571428571,0.13616071428571427,0.9375,0.953125,1
866,0.10044642857142858,0.19866071428571427,0.7745535714285714,0.7566964285714286,1
